name,popularity,followers,updated_genre
Tora,62.0,91703.0,'indie soul'
Fear Falls Burning,1.0,401.0,'belgian post-rock'
Richard Tee,4.0,1150.0,
Lune,67.0,108000.0,'frauenrap'
Tammi Terrell,68.0,140044.0,'motown'
Melora Hardin,9.0,460.0,
Martin Phipps,49.0,10613.0,'british soundtrack'
Merk & Kremont,55.0,93531.0,'electro house'
Sandiwa,17.0,1619.0,'pinoy rock'
The Idle Race,30.0,9013.0,'classic garage rock'
Niki Randa,42.0,1480.0,
Ta-ku,55.0,218738.0,'alternative r&b'
Yaeji,57.0,326682.0,'art pop'
Vincenzo Albrici,2.0,28.0,'italian baroque'
Marky Mark,44.0,5442.0,'eurodance'
Anna Bonitatibus,16.0,631.0,'classical mezzo-soprano'
Peter Dijkstra,29.0,493.0,
Erik Van Nevel,12.0,165.0,
Chloë Hanslip,25.0,1317.0,'violin'
Jacques Gandard,9.0,8.0,
Tuff Like Iron,16.0,1015.0,
内田雄馬,42.0,25220.0,'dansei seiyu'
角銅真実,30.0,6678.0,'japanese indie folk'
Chook,8.0,781.0,'luxembourgian electronic'
Ben Folds,54.0,262148.0,'permanent wave'
Guido de Neve,5.0,11.0,
The Grouch,37.0,28863.0,'abstract hip hop'
Yuri,70.0,1755323.0,'latin'
Miksu,66.0,42682.0,'german hip hop'
Waylon Jennings,70.0,1084382.0,'country'
Florian Picasso,53.0,58841.0,'edm'
Brot & Salz,0.0,41.0,'ostrock'
Thirty Seconds to Mars,71.0,3178092.0,'modern rock'
Montythehokage,33.0,1682.0,'christian hip hop'
Richard Allen Harvey,40.0,422.0,'british soundtrack'
John Butt,30.0,637.0,
Layzee Gold,21.0,1424.0,
Bob Wills and His Texas Playboys,41.0,30028.0,'bakersfield sound'
Niels Wilhelm Gade,21.0,1704.0,'danish classical'
Väsen,33.0,12407.0,'balfolk'
DJ Tonka,13.0,107.0,
APE,10.0,28.0,
Padma Newsome,5.0,235.0,
Beth Orton,47.0,112550.0,'anti-folk'
Frijid Pink,29.0,17292.0,'blues rock'
Dunedin Consort,26.0,1485.0,'choral'
Zaramay,62.0,158462.0,'argentine hip hop'
Col3trane,59.0,123216.0,'alternative r&b'
Adam Pits,30.0,4499.0,'breaks'
The Killers,80.0,6405002.0,'alternative rock'
Baltic Baroque,4.0,96.0,
Echo Collective,36.0,5742.0,'compositional ambient'
Itro,48.0,46455.0,'gaming edm'
ODIE,66.0,208898.0,'alternative r&b'
Tayne,0.0,83.0,
Hazel y Nael,2.0,81.0,
Chirashe,12.0,349.0,
MBNel,58.0,53620.0,'asian american hip hop'
New Found Glory,63.0,714189.0,'easycore'
Red Rider,47.0,69318.0,'album rock'
BoA,60.0,680089.0,'k-pop'
JAY‐Z,87.0,7059668.0,'east coast hip hop'
Einshine,13.0,7788.0,'minecraft'
namesbliss,29.0,1696.0,'gospel drill'
Danny Cavanagh,26.0,8672.0,'modern progressive rock'
Oliver Coates,35.0,13589.0,'deconstructed club'
Dead or Alive,60.0,300718.0,'hi-nrg'
Zacke,38.0,10134.0,'norrlandsk hip hop'
Manuel García,56.0,169769.0,'cantautor'
London Symphony Chorus,44.0,1999.0,'british choir'
Skylar Grey,74.0,512797.0,'piano rock'
Dave Barker,0.0,1479.0,'early reggae'
Hololive English -Myth-,36.0,4957.0,
NES,29.0,3959.0,'arabic jazz'
Shootter Ledo,48.0,914.0,
1000volts,36.0,4522.0,
Yury Martynov,8.0,292.0,'historical keyboard'
Stephan Koncz,36.0,137.0,
Zak Abel,65.0,138467.0,'uk contemporary r&b'
Jefe D‐Boy,0.0,9.0,
Paul Tortelier,27.0,4742.0,'classical cello'
Margaret Whiting,46.0,20076.0,'adult standards'
Jhon Mindiola,20.0,22207.0,'vallenato'
Fabio Biondi,51.0,9183.0,'baroque ensemble'
Medwyn Goodall,43.0,24786.0,'healing'
Rumon Gamba,40.0,214.0,
RUNAGROUND,45.0,16544.0,'viral pop'
Knxwledge,61.0,173539.0,'abstract beats'
Unrefined Form,0.0,10.0,
原田知世,46.0,56169.0,'j-rock'
Boris Begelman,31.0,137.0,'baroque violin'
Lucas Nord,45.0,9332.0,'progressive electro house'
Hoodie Allen,62.0,686884.0,'indie pop rap'
Dennis Lloyd,73.0,596023.0,'israeli pop'
Kittyhawk,8.0,2088.0,'midwest emo'
Kenny “Dope” Gonzalez,37.0,17549.0,'soulful house'
Omar Rodríguez-López,13.0,31.0,
Clarika,24.0,7074.0,'nouvelle chanson francaise'
Søs Fenger,51.0,24210.0,'classic danish pop'
BROHUG,53.0,56922.0,'bass house'
Buscabulla,48.0,58302.0,'latintronica'
Luisa Imorde,6.0,94.0,'german classical piano'
Tungorna,12.0,1750.0,'swedish synth'
Paark,10.0,421.0,
Рейнгольд Морицевич Глиэр,32.0,3894.0,'early modern classical'
Raige,38.0,74057.0,'italian hip hop'
Miguel Morales,54.0,442581.0,'classic colombian pop'
Karmin,57.0,540494.0,'dance pop'
Fabian Müller,47.0,291.0,'german classical piano'
Funk Fiction,44.0,11974.0,'chillsynth'
Lil Cap,46.0,5705.0,
Gwynne Howell,27.0,153.0,'classical bass'
Ben Hardt,19.0,245.0,
Meat Katie,18.0,5852.0,'big beat'
clipping.,50.0,198973.0,'alternative hip hop'
Converge,49.0,171646.0,'boston hardcore'
ODMGDIA,42.0,12990.0,'deep german hip hop'
Gary Barlow,52.0,297064.0,'europop'
DJ Luian,79.0,1339582.0,'latin'
Henry Jackman,59.0,65476.0,'british soundtrack'
Yacøpsæ,16.0,1368.0,
Jeanfrançois Prins,1.0,47.0,'jazz guitar'
David Lanz,48.0,39139.0,'new age'
Mr FijiWiji,51.0,64518.0,'chillstep'
De Beren Gieren,20.0,2964.0,'belgian indie'
The Moody Blues,64.0,1013599.0,'album rock'
Bomba Estéreo,66.0,921189.0,'cumbia'
Nils Frahm,68.0,533903.0,'compositional ambient'
Joe Loss & His Orchestra,25.0,1956.0,'ballroom'
Rachel Platten,67.0,838734.0,'dance pop'
Fuse ODG,66.0,115232.0,'afro dancehall'
Justin Bieber,96.0,57338230.0,'canadian pop'
AKA,47.0,302377.0,'afro soul'
The Coathangers,32.0,45493.0,'atlanta indie'
Ella Spira,4.0,8.0,
Ernst Ströer,23.0,2.0,
Salamone Rossi,19.0,0.0,'baroque'
MARY,33.0,4058.0,
SOB X RBE,61.0,503865.0,'cali rap'
Bismuth,8.0,2411.0,'post-doom metal'
Anders J. Dahlin,13.0,63.0,
Jacob Kellermann,11.0,150.0,
Valentin Berlinsky Quartet,0.0,15.0,
Corinne Bailey Rae,67.0,678006.0,'british soul'
dj-Jo,53.0,83966.0,'otacore'
Mauro Monguzzi,7.0,49.0,'classical bassoon'
Hanzo,32.0,1994.0,
Far East Movement,70.0,1086856.0,'asian american hip hop'
Parris Mitchell,21.0,1108.0,'ghettotech'
9TRANE,4.0,267.0,
Wai Yin Wong,1.0,20.0,'chinese classical piano'
Pauliryc,17.0,3.0,
Jackson Berkey,20.0,179.0,
Arnold Fritzsch,1.0,102.0,'ostrock'
Rodney Crowell,53.0,73214.0,'alternative country'
Dag Wirén,18.0,469.0,'neoclassicism'
Dyzphoria,35.0,7615.0,'drift phonk'
M24,66.0,100820.0,'uk drill'
SYML,73.0,476377.0,'pop'
Kool Keith,45.0,67757.0,'abstract hip hop'
New Yakuza,0.0,6.0,
U‐ZHAAN,40.0,14988.0,'japanese indie folk'
After Forever,43.0,120215.0,'dutch metal'
X‐Raided,42.0,92696.0,'g funk'
Jon Christensen,45.0,1522.0,'ecm-style jazz'
Circolo Artistico Ensemble,0.0,1.0,
Jack Jezzro,59.0,16068.0,'adult standards'
大原ゆい子,53.0,25713.0,'anime'
Daniel Grimwood,20.0,107.0,
Bree Runway,57.0,92577.0,'dance pop'
Alden Richards,38.0,74427.0,
Jaytech,42.0,30443.0,'edm'
Big Star,51.0,124643.0,'alternative rock'
Chris Constantinou,33.0,146.0,
Romany,24.0,121.0,
SEANTHOMMONEY,11.0,294.0,
Ex Tempore,4.0,34.0,
F'RAEL,19.0,407.0,
Dayle,11.0,31.0,
MGMT,79.0,2459859.0,'alternative dance'
Philharmonie Baden-Baden,11.0,52.0,
Deep Fried Boogie Band,0.0,1.0,
樋口楓,19.0,3052.0,'japanese vtuber'
Kaine,19.0,1333.0,
TeZATalks,50.0,40166.0,'alt z'
Doane Uschool,10.0,33.0,
Chris Lane,66.0,724856.0,'contemporary country'
Christoph Poppen,25.0,406.0,'orchestral performance'
Rob Scallon,43.0,72250.0,'instrumental bluegrass'
Lil Eddie,52.0,22727.0,
Antranig,19.0,1245.0,
Le Cercle de l'Harmonie,29.0,306.0,
Sir Michael Tippett,23.0,2295.0,'contemporary classical'
Tanzwut,46.0,62120.0,'celtic metal'
Josep Blanes,14.0,27.0,
Yoe Mase,46.0,32877.0,'chillstep'
Orpheus Vokalensemble,17.0,38.0,
Col. Lowell E. Graham,25.0,285.0,'wind symphony'
Bill Haley and His Comets,57.0,243746.0,'adult standards'
Reuben James,49.0,16059.0,'indie r&b'
Unreqvited,32.0,20071.0,'atmospheric black metal'
Wolfgang Ambros,50.0,86373.0,'austropop'
Sujeto Oro 24,36.0,54901.0,'dominican pop'
Royal Blood,68.0,1402971.0,'alternative rock'
David Draiman,51.0,7155.0,'alternative metal'
The Hafler Trio,4.0,715.0,'british experimental'
convolk,63.0,209278.0,'dark trap'
Eva Shaw,44.0,27803.0,
Кино,65.0,1841163.0,'classic russian rock'
The Mountain Goats,61.0,308063.0,'alternative rock'
Magdalena Filipczak,37.0,106.0,
Arcis Saxophon Quartett,17.0,199.0,'classical saxophone quartet'
PEDRO SAMPAIO,81.0,1304071.0,'funk carioca'
Dirk Joeres,9.0,59.0,
LŪN,48.0,9760.0,
Arichussettes,15.0,951.0,'underground boom bap'
Matthieu Michel,40.0,285.0,
Alzate,60.0,421183.0,'colombian pop'
Uta Jungwirth,1.0,3.0,
Jos van Immerseel,31.0,1598.0,'harpsichord'
In Flames,67.0,961578.0,'alternative metal'
Alessandro Cazzato,0.0,8.0,
Caetano Veloso,70.0,1786333.0,'bossa nova'
Steo,29.0,576.0,
Örjan Fahlström,6.0,37.0,
José Alberto “El Canario”,47.0,82004.0,'salsa'
Romy,58.0,26196.0,
Smoothie,11.0,51.0,
Naomi Christinna,0.0,141.0,
Pēteris Vasks,30.0,6548.0,'baltic classical'
Shaquellé,0.0,27.0,
Lotta Engberg,41.0,18825.0,'classic swedish pop'
KC,37.0,263.0,
Edin,53.0,34561.0,'german hip hop'
Tini,82.0,3951745.0,'latin pop'
Gerd,26.0,1614.0,
Was A Be,17.0,1558.0,'halftime dnb'
Dire Straits,78.0,5520998.0,'album rock'
Passport,14.0,5081.0,'jazz fusion'
Camilla Wicks,9.0,234.0,
Conga Squad,5.0,149.0,
林原めぐみ,49.0,39067.0,'anime'
Giovanni Legrenzi,20.0,715.0,'baroque'
Friske,11.0,1139.0,'deep liquid bass'
ULTRABOSS,34.0,4193.0,'nightrun'
Erik K Skodvin,9.0,1717.0,'nu age'
Mary Wells,55.0,243585.0,'brill building pop'
Misha Mullov-Abbado,44.0,2562.0,
New Hope Club,60.0,838753.0,'boy band'
Studio Killers,67.0,203026.0,
Lauren Bousfield,32.0,8675.0,'transpop'
Ronny J,55.0,360903.0,'melodic rap'
JONES,50.0,52230.0,'alternative r&b'
Fortunecatz,0.0,4.0,
Madilyn Bailey,45.0,343640.0,'viral pop'
Modest Cichirdan,9.0,2.0,
Korn,78.0,5300428.0,'alternative metal'
Johnny Roxx,19.0,1638.0,
Barry Moore,32.0,6203.0,
Monteverdi Choir,52.0,11136.0,'british choir'
Chalart'58,44.0,6748.0,'reggae catala'
Red One,17.0,2520.0,
Japanese Breakfast,64.0,408618.0,'art pop'
Lützenkirchen,32.0,9577.0,'german techno'
Rapoon,17.0,3221.0,'ambient industrial'
Syd,70.0,443408.0,'alternative r&b'
Raja Ram,37.0,30893.0,
Michael Alexander Willens,39.0,127.0,
Mine,49.0,54805.0,'german indie'
AmPm,49.0,40734.0,'japanese dance pop'
Henry Cotter Nixon,0.0,11.0,
Summer Walker,82.0,3271939.0,'pop'
DRAMA,65.0,92594.0,'alternative r&b'
Silvia Čápová,9.0,86.0,
KNOWER,41.0,79749.0,'la pop'
J Mascis,40.0,67316.0,'alternative rock'
Holst-Sinfonietta,17.0,67.0,'modern performance'
Mausoleum,2.0,546.0,
Matt Heafy,32.0,415.0,
ONE OK ROCK,72.0,4280229.0,'j-pop'
Tha Real Peezy,3.0,56.0,
Grimm Doza,37.0,4325.0,
Georg Muffat,30.0,996.0,'baroque'
BBC Symphony Orchestra,56.0,30966.0,'british orchestra'
Diho,62.0,24952.0,'polish hip hop'
Micachu & the Shapes,31.0,21981.0,'experimental'
Seung-Yeun Huh,0.0,318.0,
Fun Boy Three,42.0,75787.0,'new romantic'
大島ミチル,37.0,6056.0,'anime score'
Sango,54.0,173185.0,'abstract beats'
Nek,62.0,437965.0,'europop'
Kingsman JË,0.0,19.0,
Olivier Thiery,9.0,192.0,'contrabass'
Pepe Romero,41.0,12726.0,'classical guitar'
Frankie Valli,65.0,197739.0,'adult standards'
M. Ward,52.0,192843.0,'alternative country'
Handra,5.0,313.0,'deep dnb'
Giovanni Battista Tibaldi,0.0,3.0,
Sunhae Im,37.0,2460.0,'classical soprano'
Gunna,92.0,4025944.0,'atl hip hop'
Donny Osmond,59.0,82333.0,'adult standards'
Jerry Ropero,30.0,2344.0,
glasscat,39.0,2113.0,
Jesse Labelle,32.0,4070.0,'alternative pop rock'
Rita Gorr,13.0,326.0,'classical mezzo-soprano'
Matt Petrin,1.0,42.0,
Julio Iglesias,71.0,2023998.0,'latin'
Marie‐Nicole Lemieux,32.0,3350.0,'classical contralto'
Sunset,27.0,2391.0,
London Chamber Ensemble,1.0,8.0,
Corner,30.0,4362.0,'hard minimal techno'
Caroline Brooks,9.0,247.0,
Mr. Peculiar,6.0,38.0,
Byron Stingily,45.0,7322.0,'classic house'
Teni,56.0,291954.0,'afropop'
Finess,35.0,4285.0,'swedish hip hop'
Iya Terra,51.0,58350.0,'jawaiian'
TyFontaine,49.0,44070.0,'vapor trap'
Prynce el Armamento Lirical,14.0,2175.0,
John Dowland,48.0,18333.0,'classical'
Mat Zo,51.0,129502.0,'complextro'
Garrett Williamson,35.0,4481.0,
Ángeles Rentería,0.0,6.0,
Vini Vici,65.0,422178.0,'progressive uplifting trance'
Gilles Luka,12.0,679.0,
Motti,5.0,153.0,
Hal David,24.0,769.0,'brill building pop'
M.A.S.K,24.0,192.0,
Shin Sakiura,51.0,33209.0,'japanese r&b'
Ephrem J,44.0,20660.0,'bachata'
Alessandro Amoretti,1.0,12.0,
Jamelão,44.0,59684.0,'choro'
Francesco Cavalli,33.0,4146.0,'baroque'
Christine Brewer,29.0,327.0,'classical soprano'
ЭЛЭМ,32.0,2979.0,'russian emo rap'
Bea Lorenzo,27.0,3066.0,
Lü Rique,12.0,1833.0,'german cloud rap'
Wicca Phase Springs Eternal,58.0,120267.0,'emo rap'
Jessi Uribe,68.0,1204206.0,'colombian pop'
The Hip Priests,10.0,1968.0,'action rock'
Rileyy Lanez,51.0,28576.0,'pop r&b'
Malmö Operakör,1.0,1.0,
2G,11.0,275.0,
Jessy Matador,45.0,30807.0,'francoton'
Erkki Veltheim,6.0,69.0,
Ulrich Eisenlohr,28.0,77.0,'art song'
Groove Coverage,57.0,107570.0,'bubblegum dance'
Aswad,49.0,140536.0,'dub'
Maxi Trusso,46.0,56077.0,'argentine indie'
LeAnn Rimes,65.0,1064272.0,'country'
AYER,32.0,6716.0,'vapor pop'
Rymdkraft,27.0,3807.0,'chiptune'
Steve Davislim,21.0,536.0,'classical tenor'
Dave Lindholm,31.0,8396.0,'classic finnish rock'
Richard Thompson,49.0,74969.0,'british folk'
M.S. Subbulakshmi,46.0,146084.0,'carnatic'
Pavel Núñez,39.0,27249.0,'dominican pop'
Tracey Thorn,48.0,50743.0,'british soul'
Khriz John,9.0,243.0,
Love Sjöblom,1.0,64.0,
Arrow Benjamin,54.0,5838.0,'uk pop'
Kenneth Leighton,14.0,305.0,'anglican liturgy'
Mr. Scruff,48.0,137727.0,'big beat'
Ciaran Lavery,47.0,32974.0,'british singer-songwriter'
Sara Watkins,52.0,40884.0,'bluegrass'
TNO,30.0,2528.0,
Montaigne,54.0,70250.0,'australian indie'
Laurence Pike,10.0,1891.0,'australian experimental'
Wev,23.0,1487.0,
水瀬いのり,48.0,106366.0,'anime'
Case Scaglione,18.0,148.0,
María Mulata,31.0,10752.0,'folclor afrocolombiano'
Dimitri Tiomkin,32.0,6461.0,'classic soundtrack'
Vanessa‐Mae,46.0,109680.0,'bow pop'
Philip Bailey,59.0,38392.0,'yacht rock'
Rapture Ruckus,37.0,20552.0,'christian alternative rock'
The Priceduifkes,8.0,817.0,'belgian punk'
Mooryc,34.0,11128.0,'polish electronica'
K‐Boy,18.0,35.0,
Ingrid Carbone,2.0,90.0,
Big Yamo,59.0,46154.0,'electro latino'
Anatolian Sessions,42.0,22067.0,'ethnotronica'
Perły i Łotry,53.0,6377.0,'shanty'
Mateo Albéniz,10.0,123.0,
William Walton,48.0,5376.0,'british modern classical'
Ro James,52.0,243262.0,'alternative r&b'
Christopher Robinson,26.0,191.0,
Evan Call,8.0,617.0,
John Hiatt,60.0,165842.0,'alternative country'
Carla Thomas,50.0,56579.0,'classic soul'
Dani M,64.0,66635.0,'swedish gangsta rap'
Rednex,60.0,95957.0,'bubblegum dance'
XAY,29.0,1362.0,'german r&b'
M‐1,18.0,547.0,'political hip hop'
dronehands,0.0,89.0,
Zap Mama,36.0,46306.0,'afropop'
Zayde Wølf,64.0,231556.0,'modern alternative rock'
NC‐17,7.0,78.0,
Zlata Bulycheva,11.0,19.0,
SOKOS,45.0,6072.0,'polish electronica'
Sandro Volta,21.0,300.0,'lute'
Dinah Washington,63.0,391292.0,'adult standards'
Collett,16.0,22.0,
La Roux,65.0,602724.0,'alternative dance'
DEVO,58.0,427456.0,'alternative rock'
Special Request,40.0,31573.0,'breaks'
Ace Tyto,29.0,296.0,
George Michael,76.0,3666422.0,
Kraantje Pappie,64.0,255095.0,'dutch hip hop'
Kranium,63.0,155270.0,'basshall'
Christina Landshamer,20.0,198.0,'classical soprano'
Ekcle,35.0,10782.0,'bristol electronic'
Mixtapes,23.0,11850.0,'alternative emo'
Dreamville,70.0,395859.0,'hip hop'
Coti,68.0,232156.0,'cumbia pop'
Sarah Schachner,53.0,24323.0,'scorecore'
Bone Thugs‐n‐Harmony,69.0,2165371.0,'gangster rap'
Vicky Leandros,52.0,75921.0,'classic schlager'
Pretenders,67.0,1157005.0,'album rock'
Andrekza,34.0,1480.0,
Nors S. Josephson,0.0,1.0,
Goodnyght,44.0,1165.0,
Born Dirty,46.0,20649.0,'bass house'
Johannes Gustavsson,11.0,42.0,
Blush'ko,50.0,4942.0,'australian electropop'
Tomaso Giovanni Albinoni,53.0,142102.0,'baroque'
강주미,7.0,38.0,
Jasleen Royal,71.0,472274.0,'desi pop'
Amon Düül II,35.0,53592.0,'art rock'
Orchestre national de France,46.0,1787.0,'french orchestra'
Stuttgarter Kammerorchester,47.0,3221.0,'chamber orchestra'
L’One,50.0,484086.0,'russian alt pop'
宮村優子,1.0,388.0,
Fairlane,55.0,24448.0,'future bass'
Silent Child,57.0,26013.0,
Ludmil Angelov,9.0,128.0,'balkan classical piano'
Asking Alexandria,70.0,1824550.0,'melodic metalcore'
Joel Corelitz,45.0,1533.0,'indie game soundtrack'
Overhaul,0.0,38.0,
Michael von der Heide,23.0,1016.0,'swiss pop'
Emmanuel Tjeknavorian,16.0,468.0,'violin'
Agnès Jaoui,31.0,1985.0,
Rhiannon Giddens,51.0,102502.0,'black americana'
Машина времени,48.0,247680.0,'bard'
Loud Luxury,71.0,510894.0,'dance pop'
Anthony Ramos,72.0,145221.0,'hollywood'
Сергей Сергеевич Прокофьев,60.0,215225.0,'classical'
Pete Rodríguez y su Conjunto,2.0,121.0,
Alex Zhang Hungtai,11.0,4314.0,'taiwan experimental'
Zakk Wylde,59.0,453942.0,'hard rock'
甄妮,46.0,29112.0,'c-pop'
Maine Mendoza,32.0,31359.0,
ionnalee,48.0,57840.0,'alternative dance'
Cecilia Krull,58.0,59939.0,'spanish pop'
Mars Flowers,0.0,4.0,
District 1,0.0,46.0,
Mr. Probz,68.0,315921.0,'dutch hip hop'
Alec Benjamin,80.0,3323896.0,'alt z'
The Oak Ridge Boys,56.0,408496.0,'classic country pop'
Jarvis Cocker,52.0,112675.0,'britpop'
2Bough,29.0,4963.0,
Ellen Fullman,9.0,2893.0,
Sophie Hallynck,10.0,31.0,
Nutt‐So,6.0,345.0,
Richie Hawtin,42.0,229649.0,'acid house'
The Modernaires,30.0,1172.0,'vocal harmony group'
Chris Lake,69.0,220603.0,'bass house'
Marie-Luise Hinrichs,4.0,58.0,'german classical piano'
TJ Monterde,61.0,835326.0,'opm'
Lodato,41.0,7613.0,'pop edm'
Loren Gray,58.0,204906.0,'social media pop'
Garrison Starr,29.0,4847.0,'lilith'
Bugge Wesseltoft,47.0,42946.0,'dark jazz'
Don Davis,44.0,16314.0,'classic soundtrack'
Grafix,52.0,29798.0,'deep liquid'
Die Kölner Akademie,33.0,250.0,'german orchestra'
Rittz,64.0,578520.0,'atl hip hop'
Alexkid,23.0,3241.0,
Jake Scott,68.0,132064.0,'alt z'
Albert Ketèlbey,25.0,1439.0,'post-romantic era'
DJ Feel,34.0,5953.0,'progressive trance'
John Patitucci,43.0,55147.0,'electric bass'
Antoine Boësset,18.0,535.0,'baroque'
Enmarta,25.0,2298.0,'dronescape'
Africanism All Stars,33.0,8154.0,
New Collegium,10.0,79.0,
Onaje Allan Gumbs,0.0,15.0,
Party Favor,62.0,161060.0,'bass trap'
J Dilla,64.0,532297.0,'alternative hip hop'
Alberto Zedda,23.0,194.0,'historically informed performance'
Beatrice Rana,39.0,5504.0,'classical piano'
Helmut Wittek,4.0,9.0,'boy soprano'
Uncle Murda,53.0,235192.0,'battle rap'
Klea Blackhurst,7.0,55.0,
Danny Wheeler,19.0,487.0,'jazzy dnb'
Hannah Magenta,8.0,71.0,
Jaxciel,5.0,153.0,
Jennifer Koh,21.0,2014.0,'violin'
Filter,60.0,416563.0,'alternative metal'
Aosoth,17.0,14140.0,'chaotic black metal'
湊友希那,20.0,561.0,
Алексей Богорад,5.0,10.0,
STRAIGHTENER,43.0,111593.0,'j-pop'
周華健,52.0,109307.0,'c-pop'
Julian Anderson,6.0,42.0,
Lil Debbie,43.0,58999.0,'escape room'
Domenico Mazzocchi,5.0,98.0,'italian baroque'
Hessian,5.0,1230.0,'belgian hardcore'
The Black Crowes,65.0,602901.0,'album rock'
Orangestar,57.0,127954.0,'vocaloid'
Mr. Oizo,52.0,192060.0,'alternative dance'
I Set My Friends on Fire,46.0,119752.0,'electropowerpop'
주영,1.0,207.0,
Obliteration,13.0,8486.0,'new wave of osdm'
Karolina Mikołajczyk,3.0,33.0,
The Very Best,41.0,16932.0,'afropop'
Reuben Morgan,45.0,0.0,
Lata Mangeshkar,76.0,4282334.0,'classic bollywood'
Roberto Blanco,33.0,4470.0,'classic schlager'
Roberta Peters,28.0,750.0,'classical soprano'
PRTCL,4.0,304.0,'deep dnb'
Haile,36.0,131.0,
Gloria Trevi,75.0,3295448.0,'latin'
Christine Brandes,11.0,53.0,
Jason van Wyk,16.0,1743.0,
Natassa Tsonis,16.0,238.0,
John Newman,73.0,667923.0,
BLVTH,48.0,22269.0,'german cloud rap'
DJ E-Maxx,37.0,3075.0,
Wood,38.0,933.0,
Kelela,52.0,266866.0,'afrofuturism'
Amadou & Mariam,55.0,170430.0,'afropop'
Eberhard Weber,37.0,16948.0,'contemporary jazz'
Polo G,90.0,6852275.0,'chicago rap'
Sarband,27.0,2460.0,'early music ensemble'
John Acquaviva,20.0,6244.0,'tech house'
Camélia Jordana,58.0,129665.0,'chanson'
Tale of Us,54.0,281163.0,'deep disco house'
Zhavia Ward,63.0,416947.0,'dance pop'
David Linx,25.0,1742.0,'belgian jazz'
Rodrigo y Gabriela,53.0,373292.0,'acoustic rock'
Shamir,44.0,73862.0,'art pop'
De Plattfööt,5.0,263.0,
Lena Nyman,20.0,1600.0,'komedi'
Juliette Lewis,29.0,30944.0,
John Williams,53.0,36342.0,'classical guitar'
Boogshe,39.0,1820.0,
Tempo,61.0,788251.0,'latin'
Ya Kid K,33.0,901.0,
WizRaban,0.0,9.0,
Malmö Operaorkester,26.0,170.0,'nordic orchestra'
Dagny,64.0,137199.0,'electropop'
선우정아,50.0,73108.0,'k-indie'
Thomas Oliver,47.0,10169.0,'nz pop'
潘越雲,41.0,23593.0,'c-pop'
Ventino,57.0,1195592.0,'colombian pop'
Choi Seo Hyun,1.0,727.0,'k-rap'
Arthur Arnold,5.0,6.0,
Syl Johnson,45.0,35476.0,'chicago soul'
Natalie Zhu,46.0,460.0,
"Nova ""La Amenaza""",21.0,22874.0,'reggaeton flow'
Gregor Schwellenbach,29.0,1780.0,'pop ambient'
Siegfried Köhler,15.0,34.0,
The Paperplanes,14.0,171.0,
Ensemble Baroque “Carlo Antonio Marino”,15.0,27.0,
Elena Moșuc,12.0,361.0,
Ασπασία Στρατηγού,31.0,379.0,
Laura Luppino,29.0,345.0,
Луперкаль,38.0,74162.0,'russian hip hop'
忌野清志郎,35.0,60220.0,'classic j-rock'
Marc Streitenfeld,53.0,16593.0,'german soundtrack'
Odd Future,59.0,897161.0,'hip hop'
Art Farmer,48.0,37232.0,'bebop'
Dubdogz,74.0,306438.0,'brazilian bass'
Orquestra Sinfônica do Estado de São Paulo,36.0,8388.0,'musica sinfonica'
Christian Erny,28.0,63.0,'swiss classical piano'
The Pretty Things,45.0,95108.0,'art rock'
