name,popularity,followers,updated_genre
François Fernandez,16.0,248.0,'baroque violin'
Zeki Aram,39.0,1408.0,
Myra Huang,12.0,63.0,
Combichrist,50.0,143580.0,'aggrotech'
Celeste Carballo,38.0,41191.0,'argentine rock'
Karl Sav,4.0,155.0,
Chet Faker,66.0,255980.0,'art pop'
Kløver og Skarre R,12.0,1456.0,
Syd Barrett,46.0,269315.0,'art rock'
Jhorrmountain,59.0,5053.0,'dutch hip hop'
The Magician,65.0,77309.0,'belgian edm'
Dawes,54.0,220401.0,'alternative country'
Big Russian Boss,46.0,67880.0,'russian hip hop'
Édouard Lalo,32.0,3387.0,'french romanticism'
Indecent Noise,31.0,10416.0,'progressive uplifting trance'
The Lightning Seeds,51.0,119757.0,'britpop'
Kevin Simm,46.0,8347.0,'acoustic cover'
Alexander Weimann,19.0,97.0,
Kyd the Band,47.0,23801.0,'modern alternative rock'
Shaan,68.0,3090591.0,'desi pop'
Agaric,9.0,898.0,'minimal tech house'
Friend Within,47.0,35076.0,'deep groove house'
Sammus,28.0,15250.0,'afrofuturism'
Ghislaine Wauters,5.0,3.0,
Professional Gopnik,22.0,901.0,'hard bass'
Melvins,52.0,299659.0,'alternative metal'
Richard Beddow,31.0,911.0,'video game music'
Milkavelli,45.0,15227.0,'uk alternative hip hop'
Verónica Condomí,24.0,7292.0,'folklore nuevo argentino'
Rich the Kid,74.0,2786986.0,'atl hip hop'
Daniel Romano,45.0,27364.0,'alternative country'
José James,54.0,121834.0,'belgian modern jazz'
UBUR,39.0,16331.0,'dubstep'
Iuliana Münch,0.0,2.0,
Enrique Fernández Arbós,3.0,72.0,
Craig Ward,3.0,132.0,
Matthew Hagle,39.0,46.0,
Bizarrap,85.0,4709526.0,'argentine hip hop'
U.S. Girls,44.0,73454.0,'art pop'
Christian Martin,21.0,7852.0,
Morgan Page,59.0,136600.0,'edm'
Serko Fu,30.0,9090.0,'rap underground mexicano'
Jupe,29.0,9832.0,
Haydn Sinfonietta Wien,11.0,267.0,'austrian orchestra'
Teeflii,48.0,66021.0,'pop r&b'
AIKI,25.0,1107.0,
Ulster Orchestra,37.0,4270.0,'british orchestra'
Delta Heavy,55.0,133021.0,'brostep'
Sophiaaaahjkl;8901,31.0,2135.0,
Angelika Mann,33.0,916.0,'german rock'
Christina Novelli,57.0,36990.0,'progressive house'
Klaus Simon,20.0,54.0,
Markus Krunegård,51.0,67721.0,'classic swedish pop'
Thomas Tallis,40.0,24152.0,'anglican liturgy'
Georg Kallweit,35.0,105.0,'baroque violin'
Tuccillo,32.0,2495.0,
The Sunshine Trio,26.0,18.0,
Hugh Coltman,35.0,10765.0,'french indie pop'
Akcept,13.0,1121.0,'dub reggae'
Jacques Israelievitch,6.0,73.0,
The Purcell Quartet,27.0,675.0,'historically informed performance'
Andrew Drury,0.0,47.0,
Tom Francis,32.0,4641.0,'bahai'
Arlow,40.0,3313.0,'gaming edm'
schmyt,60.0,37250.0,'german hip hop'
ELYX,37.0,1641.0,
The Sugarhill Gang,56.0,274122.0,'east coast hip hop'
Brandon Flowers,55.0,414541.0,'modern rock'
Long Duo,3.0,20.0,'classical piano duo'
Ronnie Earl and the Broadcasters,42.0,24787.0,'blues'
Joy Orbison,50.0,63695.0,'deep house'
Urba y Rome,51.0,8508.0,'perreo'
Ben Osborn,6.0,354.0,'experimental folk'
OMB Bloodbath,47.0,10986.0,
Frank Peter Zimmermann,37.0,4865.0,'classical performance'
Toninho Ferragutti,25.0,3238.0,'choro'
Abraham Mateo,67.0,1349683.0,'latin'
Alexandre Desplat,68.0,275717.0,'french soundtrack'
BLOOD CODE,33.0,4013.0,'kawaii future bass'
NKSN,46.0,6978.0,'german pop'
Nadeem-Shravan,42.0,59398.0,'classic bollywood'
guardin,66.0,183624.0,'dark trap'
Wifisfuneral,63.0,555475.0,'dark trap'
Impiety,12.0,11442.0,'black death'
Tigers Jaw,52.0,177230.0,'alternative emo'
Adrian Lux,48.0,124342.0,'edm'
Allégorie,1.0,10.0,
John Feeney,11.0,11.0,
Mugwump,21.0,1612.0,'belgian techno'
David Crosby,44.0,235515.0,'cosmic american'
Eight O,44.0,8754.0,'german drill'
Dave Holland,46.0,25455.0,'avant-garde jazz'
André 3000,65.0,228165.0,'atl hip hop'
Semitone,3.0,67.0,
Eppic,29.0,6714.0,'viral pop'
Patrizia Ciofi,34.0,390.0,'classical soprano'
Andrew Armstrong,22.0,86.0,
Silver Convention,44.0,70925.0,'disco'
José Serebrier,49.0,1510.0,'orchestral performance'
Kenny Allstar,58.0,82775.0,'uk drill'
N-Vitral,52.0,30974.0,'doomcore'
Sinfonia Lahti,40.0,4801.0,'classical performance'
Anwar Alexander,2.0,53.0,
Fritz Kalkbrenner,60.0,330971.0,'german house'
Alain Pâris,8.0,36.0,'deep sunset lounge'
Álex Cuba,53.0,35634.0,'canadian latin'
Sachal Vasandani,36.0,3304.0,'audiophile vocal'
Josh Bogert,38.0,11179.0,
V.Rose,44.0,36038.0,'christian hip hop'
Alessandro Arigoni,14.0,37.0,
Alma Quartet,17.0,519.0,
Blake Neely,50.0,23275.0,'orchestral soundtrack'
No Love For the Middle Child,46.0,12360.0,'modern alternative rock'
RITUAL,51.0,41126.0,'electropop'
Jerome,68.0,51444.0,'german house'
Yai y Toly,0.0,938.0,
Jon D,47.0,5526.0,
Eliza Gilkyson,36.0,18401.0,'alternative country'
Free the Robots,32.0,23990.0,'ninja'
Jerry Lee Lewis,61.0,661257.0,'adult standards'
Croatian Amor,38.0,22309.0,'danish experimental'
Mireille Mathieu,48.0,92116.0,
Erland von Koch,7.0,183.0,'swedish contemporary classical'
Tommy Dorsey Orchestra,36.0,22999.0,'big band'
Nick Thayer,34.0,4825.0,'breakbeat'
George Harrison,71.0,2102597.0,'album rock'
Stefan Wolf,77.0,165052.0,'hoerspiel'
Stressmatic,20.0,150.0,
Jam & Spoon,49.0,25416.0,'bubble trance'
Radu Lupu,47.0,15488.0,'classical performance'
Prince Lefty,2.0,87.0,'oakland hip hop'
Whirr,48.0,57939.0,'american shoegaze'
Leslie Mendelson,28.0,2526.0,
George Duke,52.0,143759.0,'funk'
Emma Kirkby,43.0,12832.0,'classical performance'
Alpines,47.0,11478.0,'shimmer pop'
Nicolas Siret,2.0,32.0,'french baroque'
Terry Zhong,28.0,2086.0,'gaming edm'
Kris Menace,41.0,10677.0,'filter house'
Julian Snijder,15.0,365.0,'big room'
Marty Friedman,45.0,100786.0,'instrumental rock'
Matthew Tuck,23.0,292.0,
Gabriel & Dresden,50.0,74893.0,'edm'
Arthur Rubinstein,53.0,102654.0,'classical'
The Paper Kites,69.0,553729.0,'australian indie folk'
Fortanoiza,32.0,427.0,
Kaaris,71.0,1438294.0,'drill francais'
Xploding Plastix,32.0,21573.0,'jazztronica'
Nana Mouskouri,57.0,212303.0,'adult standards'
Joel McNeely,35.0,6515.0,'soundtrack'
Società Corelli,0.0,3.0,
Denise Leigh,1.0,71.0,
Deiphago,5.0,3913.0,'black death'
The Tiberian Sons,38.0,686.0,
Heitor Villa‐Lobos,47.0,63935.0,'brazilian classical'
Academy of Russian Music,0.0,16.0,
B.B. Team,44.0,564.0,
Electric Light Orchestra,75.0,3173401.0,'album rock'
Carl Friedrich Abel,32.0,1997.0,'classical era'
Melody’s Enemy,16.0,1595.0,
Viveck Philip,1.0,26.0,
3030,63.0,595070.0,'brazilian edm'
Melodie MC,34.0,2963.0,'eurodance'
Willeke Alberti,46.0,17092.0,'dutch pop'
LEA,71.0,1094816.0,'german pop'
Helle Brunvoll,4.0,83.0,
Victoria de los Ángeles,36.0,9191.0,'classical soprano'
Mr. Endo G,0.0,36.0,
Rayvon,61.0,4603.0,'barbadian pop'
Alestorm,60.0,513589.0,'british power metal'
Marcel Ponseele,29.0,938.0,'baroque woodwind'
Judy Collins,52.0,195871.0,'american folk revival'
38 Special,62.0,915752.0,'album rock'
James K. Wright,0.0,4.0,'canadian classical'
PRAANA,40.0,6646.0,'progressive house'
Prumskibeat,0.0,7.0,
OMI,68.0,588219.0,'dance pop'
Kevin Gates,79.0,4840339.0,'baton rouge rap'
Slow Hands,27.0,9438.0,
Jan Johansson,48.0,49136.0,'swedish jazz'
Chaton,1.0,37.0,
Bella Thorne,51.0,912000.0,'post-teen pop'
Conny Ochs,12.0,1103.0,
Zoltán Kodály,35.0,8694.0,'classical'
Alyssa Bonagura,28.0,3965.0,
Richy Ahmed,33.0,34788.0,'deep disco house'
Quatuor Strada,1.0,16.0,'quatuor a cordes'
Funky People,10.0,172.0,
Venetian Snares,39.0,88240.0,'braindance'
Kirsty MacColl,56.0,87481.0,'classic uk pop'
$tupid Young,57.0,95615.0,'asian american hip hop'
Greta Thunberg,12.0,841.0,
Fela Kuti,53.0,412814.0,'afrobeat'
Space Jesus,17.0,796.0,
Colin Stetson,48.0,63557.0,'dark jazz'
Луна,52.0,241671.0,'russian alt pop'
IceKiid,57.0,38219.0,'danish hip hop'
Lise Davidsen,35.0,4212.0,'classical mezzo-soprano'
Crime Mob,52.0,333274.0,'atl hip hop'
Jan Carlstedt,0.0,6.0,
Yungen,57.0,289155.0,'afroswing'
Emilio González Sanz,4.0,29.0,
Sven-David Sandström,19.0,698.0,'nordic contemporary classical'
Sharon Bezaly,23.0,2405.0,'classical flute'
Hannah Montana,67.0,3870755.0,'dance pop'
WurlD,50.0,73417.0,'afropop'
Adam Hicks,56.0,40801.0,'pop'
Terya,3.0,5.0,
Mgła,43.0,89727.0,'polish black metal'
Piment,7.0,165.0,'swiss trap'
Elliot Goldenthal,39.0,11233.0,'classic soundtrack'
Raphael Wallfisch,41.0,1589.0,'classical cello'
Gromee,52.0,79871.0,'polish pop'
Alexander Rybak,65.0,218281.0,'eurovision'
Simon Mulligan,32.0,636.0,'british classical piano'
Wretch 32,59.0,295402.0,'grime'
Ian Venables,3.0,96.0,'british contemporary classical'
Mase,69.0,619199.0,'gangster rap'
Mario Castelnuovo‐Tedesco,29.0,2709.0,'early modern classical'
Phil Good,50.0,22598.0,'indie electropop'
Oslo‐Filharmonien,42.0,8343.0,'nordic orchestra'
Mal Waldron Quartet,0.0,3.0,
Bossfight,52.0,65687.0,'chiptune'
Beth Nielsen Chapman,36.0,13742.0,'folk'
The Schubert Ensemble,13.0,0.0,'chamber ensemble'
Skee Mask,31.0,56208.0,'electronica'
Yung Raja,38.0,14191.0,'desi hip hop'
山下達郎,38.0,149315.0,'classic city pop'
Subsets,38.0,6536.0,'substep'
Lydia Loveless,28.0,17137.0,'alternative country'
The Isley Brothers,66.0,1427441.0,'classic soul'
Eddy Grant,46.0,50380.0,'guyanese pop'
РИЧ,30.0,1961.0,
K.I.Z,68.0,746277.0,'german hip hop'
Mike Waters,51.0,6371.0,'folk-pop'
Don Omar,84.0,6719372.0,'latin'
Филипп Киркоров,51.0,178601.0,'classic russian pop'
Sherwin Gardner,32.0,11113.0,'gospel reggae'
L'Art de passage,4.0,149.0,
Mario Häring,10.0,105.0,'german classical piano'
Donna Fargo,37.0,57566.0,'classic country pop'
Leonidas Kavakos,43.0,14974.0,'classical performance'
Serum,50.0,27502.0,'bass house'
morgxn,52.0,42063.0,'indie poptimism'
Degs,47.0,12088.0,'liquid funk'
Simone,30.0,1997.0,
M.I.K.E.,30.0,7088.0,'uplifting trance'
Dania Tchalik,2.0,8.0,
Elisabeth Schwarzkopf,38.0,11396.0,'classical performance'
Juan Carlos Rivera,23.0,430.0,'lute'
Jack Wall,53.0,32695.0,'scorecore'
Francesco Renga,54.0,539681.0,'classic italian pop'
Matrefakt,30.0,1071.0,
LAY,60.0,1326072.0,'chinese electropop'
Moya Brennan,49.0,37474.0,'celtic'
Mixla,1.0,40.0,
Cern,13.0,1664.0,'deep dnb'
Boney James,55.0,138879.0,'smooth jazz'
Rhymewave,14.0,398.0,
Bongripper,32.0,54221.0,'doom metal'
Jus Now,25.0,1647.0,
Marco Salcito,19.0,126.0,
Ambrose and His Orchestra,30.0,3205.0,'big band'
RKM & Ken‐Y,67.0,474990.0,'latin'
Leonie,33.0,5118.0,'variete francaise'
The Philadelphia Orchestra,61.0,30070.0,'american orchestra'
Sebastian Lang-Lessing,24.0,41.0,
Ian McColm,1.0,10.0,
Outi Tarkiainen,3.0,234.0,'finnish contemporary classical'
Gillian Welch,56.0,189036.0,'alternative country'
Alison Balsom,42.0,21941.0,'classical performance'
Raphael Alpermann,49.0,435.0,
譚詠麟,53.0,236850.0,'c-pop'
Bernard Butler,33.0,14978.0,'britpop'
Shilpa Rao,68.0,849018.0,'filmi'
Ecko,69.0,911203.0,'argentine hip hop'
Orchestre Révolutionnaire et Romantique,37.0,2446.0,'british orchestra'
The LOX,58.0,422258.0,'east coast hip hop'
Domenico Scarlatti,51.0,122309.0,'baroque'
Nusrat Fateh Ali Khan,66.0,2820076.0,'filmi'
Sarah Willis,18.0,3117.0,'classical horn'
Joaquín Rodrigo,52.0,33945.0,'classical'
twenty one pilots,84.0,22016753.0,'modern rock'
Purl,33.0,3708.0,'ambient'
Låpsley,54.0,215865.0,'electropop'
Ernest Bloch,36.0,4377.0,'early modern classical'
Giacomo Scinardo,45.0,283.0,'italian classical piano'
Beats 4 Ya,0.0,0.0,
Agent Sasco,47.0,20935.0,'dancehall'
Moksi,56.0,97202.0,'bass house'
Lars Vogt,46.0,2222.0,'classical piano'
Rob Zombie,68.0,2139725.0,'alternative metal'
Giulio Aldinucci,9.0,1236.0,'modern electroacoustic'
Dollar John,47.0,974.0,
Wes Montgomery,56.0,202851.0,'hard bop'
Gentlemens Club,48.0,28690.0,'bass house'
Jack Newsome,43.0,3853.0,
Myke Bogan,38.0,20474.0,'portland hip hop'
Folquet de Marselha,5.0,73.0,'medieval'
yeule,56.0,97435.0,'ambient pop'
Nashville Cast,56.0,166082.0,'contemporary country'
Lenny Mac Dowell,0.0,0.0,
Stefan Wolpe,5.0,515.0,'american contemporary classical'
Смысловые галлюцинации,48.0,269727.0,'classic russian rock'
Aitch,73.0,799913.0,'manchester hip hop'
Xnarky,25.0,34.0,
Judas Iscariot,30.0,36358.0,'black metal'
Black Sabbath,75.0,5980638.0,'album rock'
Mario VI,24.0,52475.0,'latin'
Ambiguu,15.0,402.0,
Barry White,68.0,1461564.0,'adult standards'
Sa4,67.0,228441.0,'deep german hip hop'
Eloy,51.0,31115.0,'reggaeton flow'
Juno Reactor,46.0,69731.0,'big beat'
Szilvia Vörös,4.0,10.0,
Christianne Stotijn,18.0,405.0,'classical mezzo-soprano'
The Knights,17.0,1696.0,'chamber orchestra'
Jean Baptiste Loeillet of Ghent,1.0,5.0,
Ellinoora,50.0,82827.0,'finnish dance pop'
James Adler,0.0,21.0,'american contemporary classical'
Alex Mali,46.0,36466.0,'alternative r&b'
Jhay Cortez,88.0,3594036.0,'latin'
Ishq,34.0,13226.0,'ambient'
Neelix,60.0,242013.0,'german techno'
Bronski Beat,62.0,423143.0,'hi-nrg'
Train,77.0,3955400.0,'dance pop'
Ezio Oliva,48.0,172097.0,'pop peruano'
Elisabeth Roma,52.0,2860.0,
Nosferatu,46.0,31894.0,'frenchcore'
Haemorrhage,23.0,15503.0,'deathgrind'
BiS,40.0,34365.0,'idol rock'
Frank Ocean,87.0,9025133.0,'alternative r&b'
Nachtmystium,22.0,19677.0,"""black 'n' roll"""
Forgét Mej,32.0,1536.0,
EZ el Ezeta,47.0,60200.0,'reggaeton flow'
Zheani,52.0,96583.0,'brisbane indie'
Los Bukis,76.0,2440693.0,'grupera'
December Avenue,66.0,4234825.0,'opm'
CID,59.0,86261.0,'bass house'
Mono:Massive,40.0,9258.0,'chillhop'
Sinfonia Varsovia,46.0,2630.0,'chamber orchestra'
Irradiate,41.0,3605.0,'rawstyle'
Kayef,66.0,172009.0,'german hip hop'
100 gecs,65.0,452599.0,'escape room'
Anna Wise,58.0,61181.0,'alternative r&b'
Whiskey Myers,68.0,479512.0,'modern southern rock'
Jonna Torres,42.0,1403.0,'r&b en espanol'
Jill Barber,55.0,38106.0,'pop quebecois'
Walter Mair,11.0,321.0,
Neal Schon,38.0,19061.0,'instrumental rock'
Idolatry,0.0,233.0,
Future,92.0,11203919.0,'atl hip hop'
Pablo Bemsch,3.0,10.0,
María Huld Markan Sigfúsdóttir,39.0,866.0,'icelandic classical'
Pixie Lott,56.0,865220.0,'dance pop'
Pieter Dirksen,18.0,163.0,
Oliver Huntemann,46.0,136509.0,'dark techno'
Kelsey Lu,52.0,113551.0,'alternative r&b'
Aaron Copland,51.0,80530.0,'american modern classical'
bvdub,32.0,15086.0,'ambient'
Maria Muldaur,43.0,19729.0,
Nigel Damani,0.0,19.0,
Bonnie Raitt,65.0,531464.0,'classic rock'
Jane Gordon,4.0,19.0,
Chris Miles,43.0,26329.0,'deep underground hip hop'
Medasin,60.0,104959.0,'edm'
Nael y Justin,16.0,647.0,'pop venezolano'
Young Widows,25.0,13385.0,'indie punk'
Rubio Quartet,2.0,16.0,
Abject,24.0,424.0,'classic hardstyle'
Patrick Hahn,22.0,31.0,
Leon Ware,47.0,28804.0,'classic soul'
Diloman,51.0,21110.0,'german alternative rap'
Ghostnaut,51.0,3611.0,'chillhop'
La 1919,1.0,208.0,'italian new wave'
Chitra Singh,48.0,129989.0,'classic bollywood'
Crooked I,59.0,89467.0,'cali rap'
The Call,37.0,28014.0,'new wave'
Oliver Knussen,24.0,1210.0,'british contemporary classical'
Blokhe4d,13.0,2133.0,'uk dnb'
Nederlands Kamerkoor,38.0,3312.0,'chamber choir'
Juan Falú,29.0,7231.0,'folclore tucumano'
Treha Sektori,25.0,5508.0,'dark ambient'
Fritz Reiner,41.0,6118.0,'classical performance'
Reija Lee,44.0,3399.0,
Verse Simmonds,48.0,188924.0,'pop r&b'
Ol’ Kainry,41.0,21157.0,'french hip hop'
Mae Muller,74.0,99020.0,'uk contemporary r&b'
Phobia,2.0,34.0,
Rosalie.,55.0,17041.0,'polish alternative'
Céline Frisch,25.0,1087.0,'harpsichord'
Micel O.,35.0,33101.0,'german drill'
Jeto,18.0,716.0,
Dieter Birr,7.0,1081.0,'ostrock'
Parson James,63.0,55361.0,'pop soul'
Lena Chappelle,30.0,382.0,'video game music'
Cotto Music,4.0,187.0,
Stephen Waarts,1.0,73.0,
ברי סחרוף,51.0,168261.0,'classic israeli pop'
Riya,45.0,5912.0,'liquid funk'
Luca Delle Donne,8.0,25.0,
André Valadão,55.0,1245209.0,'adoracao'
Mika Eichenholz,8.0,10.0,
Rizzle Kicks,58.0,333136.0,'uk hip hop'
Karine Deshayes,30.0,533.0,'classical mezzo-soprano'
Astrophysics,46.0,26308.0,'synthwave brasileiro'
Laas Unltd.,37.0,22299.0,'deep german hip hop'
Duane Eddy,49.0,81290.0,'adult standards'
Jóhann Jóhannsson,66.0,211383.0,'compositional ambient'
Crack Ignaz,35.0,16166.0,'german cloud rap'
The Police,77.0,4760133.0,'album rock'
Missing Persons,43.0,120743.0,'album rock'
Nova Rockafeller,52.0,37798.0,
Saint Chaos,46.0,7477.0,'modern alternative rock'
Soul of Man,18.0,5106.0,'big beat'
Simone Sorini,5.0,189.0,
林俊逸,21.0,432.0,
Ratomir Kliškić,0.0,1.0,
Oh Land,44.0,160322.0,'electropop'
Tankard,38.0,114242.0,'crossover thrash'
Repix,1.0,79.0,
Macky Gee,63.0,150786.0,'bass house'
Skengdo,57.0,0.0,'german drill'
Big Jhany,3.0,120.0,
Barbelle,27.0,2419.0,'stockholm indie'
Shimz,29.0,495.0,
Lou Harrison,5.0,100.0,'classical saxophone'
Joachim Witt,50.0,34768.0,'german rock'
Guaynaa,74.0,699119.0,'latin'
Sally Beamish,16.0,699.0,'21st century classical'
Dyekho,2.0,47.0,
Roy Orbison,68.0,1481984.0,'adult standards'
Baths,48.0,150627.0,'chillwave'
Julian Calor,47.0,59242.0,'complextro'
LIZ,51.0,10538.0,'frauenrap'
Cruzito,46.0,94196.0,'canadian latin'
Cobra Starship,63.0,462917.0,'dance pop'
André Chéron,1.0,9.0,
Carlos Mena,27.0,754.0,'classical countertenor'
Fedde Le Grand,65.0,344927.0,'dance pop'
Vesania,15.0,8909.0,'black metal'
Luca Pianca,27.0,356.0,'lute'
Rave New World,37.0,7705.0,
MC Einstein,56.0,60732.0,'pinoy hip hop'
陳淑樺,46.0,55516.0,'c-pop'
Maykel,36.0,24970.0,'ecuadorian pop'
Stéphane Denève,42.0,421.0,'orchestral performance'
Ilse DeLange,57.0,246249.0,'dutch americana'
Jah Shaka,32.0,21302.0,'dub'
Scotty Moore,15.0,2664.0,
NÉONHÈART,39.0,2738.0,'indie electropop'
Baltimore Symphony Orchestra,38.0,3241.0,'american orchestra'
Il Cile,40.0,10971.0,
"Coro della Radio Svizzera, Lugano",33.0,335.0,
Scepticz,13.0,580.0,'belgian dnb'
Delphine Bardin,5.0,31.0,'french classical piano'
The Parley of Instruments,18.0,149.0,'baroque ensemble'
Ruggero Leoncavallo,43.0,8440.0,'classical'
Two Steps From Hell,69.0,672259.0,'epicore'
Ana Criado,43.0,14224.0,'progressive trance'
Sal Ly,33.0,6081.0,'gospel r&b'
Kali Uchis,85.0,2641666.0,'colombian pop'
The Iguanas,26.0,4441.0,
Hans Zimmer,80.0,2886002.0,'german soundtrack'
Frédéric Devreese,7.0,184.0,
Vanhelga,24.0,6033.0,'depressive black metal'
Mylène Farmer,59.0,380400.0,'chanson'
GRiZ,65.0,367627.0,'edm'
Shabazz Palaces,42.0,111842.0,'afrofuturism'
R.E.M.,76.0,3407637.0,'alternative rock'
Ildjarn,20.0,8942.0,'ambient black metal'
SKAN,58.0,75545.0,'bass trap'
Nico,63.0,239383.0,'art pop'
Týr,48.0,183740.0,'faroese rock'
Jake Beautyman,8.0,97.0,
Angie Stone,58.0,548621.0,'neo soul'
Calibre 50,83.0,6728226.0,'musica mexicana'
Seamus Haji,40.0,11419.0,'deep house'
BCee,50.0,37392.0,'drum and bass'
F.O.E,13.0,980.0,
Bitchin Bajas,30.0,7254.0,'abstractro'
Tribal Tech,31.0,35472.0,'electric bass'
Palak Muchhal,70.0,3073828.0,'desi pop'
Roberto Festa,7.0,73.0,
EH!DE,47.0,64439.0,'dubstep'
